true_label,predicted_label,prob_Acne,prob_Eczema,prob_Psoriasis
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.003028595,0.2759517,0.7210196
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.00577127,0.06627241,0.9279563
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.4764973,0.49132696,0.03217573
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.027240926,0.19784397,0.7749151
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.020619456,0.21977006,0.7596105
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.21552289,0.11729457,0.66718256
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.012990343,0.90840167,0.078607924
Psoriasis pictures Lichen Planus and related diseases,Acne and Rosacea Photos,0.5014253,0.17944296,0.3191317
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.019766333,0.08226799,0.8979657
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.05227583,0.026038222,0.9216859
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,7.671591e-05,0.9739267,0.025996603
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.19704281,0.083568566,0.7193886
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.00013129684,0.0927434,0.90712535
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.006323379,0.0032348863,0.9904418
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0012656166,1.5844273e-05,0.9987186
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.019088842,0.07869336,0.9022178
Psoriasis pictures Lichen Planus and related diseases,Acne and Rosacea Photos,0.881568,0.009223303,0.10920868
Psoriasis pictures Lichen Planus and related diseases,Acne and Rosacea Photos,0.54429674,0.084141344,0.37156188
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.41687632,0.008907901,0.57421577
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.002972844,0.091245435,0.90578175
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.00018498751,0.26654452,0.7332705
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0008723191,0.078973174,0.9201545
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,2.5404359e-05,0.6638621,0.3361125
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0039589163,0.49135894,0.5046821
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0008030204,0.10142963,0.89776736
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0017079053,0.06969652,0.92859554
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.003046253,0.1164246,0.8805291
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,1.519139e-05,0.00053758576,0.99944717
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.011500252,0.83049077,0.15800895
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.009910436,0.17159651,0.81849307
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.00016213063,0.035297327,0.96454054
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.003011486,0.044094976,0.95289356
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0032150696,0.32321405,0.6735709
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.00013779817,0.26446187,0.7354003
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0452776,0.18558124,0.76914114
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.3508742,0.28795332,0.3611725
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0066189757,0.3002133,0.69316775
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.019977544,0.033444997,0.9465774
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.0038842415,0.7508842,0.24523154
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.002255059,0.8732106,0.1245342
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.00090113917,0.40168256,0.59741634
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.07725252,0.004406042,0.9183414
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.16976175,0.7005418,0.1296965
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0011870589,0.0036723902,0.99514055
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.004483649,0.029255422,0.96626097
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.3774373,0.16686974,0.45569298
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0023329575,0.23462273,0.76304424
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.010134571,0.52767915,0.4621863
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.00935843,0.4079155,0.58272606
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,3.3566364e-05,0.00802787,0.99193853
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.00053051196,0.9236957,0.07577375
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.16976175,0.7005418,0.1296965
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.0849159,0.89617306,0.018911097
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.00080170797,0.048029944,0.9511684
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,4.9399074e-05,0.075199716,0.9247509
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.00018545923,0.022117814,0.9776968
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.004500021,0.30512613,0.69037384
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0027698607,0.03667003,0.96056014
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.17619637,0.21588914,0.60791445
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.001219135,0.05223168,0.9465491
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.00016531872,0.014352166,0.98548245
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.0014967994,0.8153409,0.18316223
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,2.7244874e-07,0.004566036,0.9954336
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0021939334,0.026927952,0.97087806
Psoriasis pictures Lichen Planus and related diseases,Acne and Rosacea Photos,0.5635275,0.0009693258,0.4355031
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.0881685,0.81318885,0.098642744
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.045338646,0.018379578,0.93628174
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.0010554945,0.104230665,0.8947139
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.10261682,0.50086117,0.396522
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.07074286,0.11916865,0.81008846
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,9.18034e-06,0.00096339756,0.9990274
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,6.0146605e-05,0.000414094,0.9995258
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.02895539,0.24625906,0.72478557
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.05283059,0.855423,0.09174644
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,6.940882e-05,0.0033444862,0.9965861
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.011082966,0.98487306,0.0040439116
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.00013179547,0.0035130966,0.9963552
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.00025819015,0.011741989,0.98799986
Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.03272692,0.11008341,0.85718966
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.00023095569,0.60134166,0.39842737
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.110612154,0.6400123,0.24937555
Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.120126925,0.60167456,0.2781985
